ID,longitude,latitude,flow_accumulation,QA_PIXEL_mean,QA_PIXEL_variance,B1_mean,B1_variance,B2_mean,B2_variance,B3_mean,B3_variance,B4_mean,B4_variance,B5_mean,B5_variance,B6_mean,B6_variance,B7_mean,B7_variance,Is_meadow,
12471,-118.5640012,36.90404847,1,29316.23044,182069077,16860.30075,161518911.8,17540.78701,156300281.4,18654.73949,127738642.1,19598.23296,123940449.6,23040.86075,91865261.08,23356.45464,34780252.6,20605.76829,22952688.8,Yes,?
3461,-118.8242961,37.27073718,14.39203485,29798.67901,0,15808.17901,0,16549.16975,0,19612.4393,0,20022.49383,0,21992.25,0,23713.77675,0,20818.78189,0,Yes,
16286,-120.2794204,38.83337127,3.051142546,21824,0,7997.542935,2494.52962,8065.875815,2486.687908,8861.21712,17036.78709,8202.494565,3313.945652,20261.35842,206452.4749,12545.01359,84744.9375,9630.18125,16815.42486,Yes,?
9027,-120.4756903,39.18629126,4.527283231,21824,0,7709.720308,320979.1646,7895.445186,169586.2639,9079.229779,97044.12952,8373.260522,32861.55102,21162.37847,712362.6231,12755.32339,180868.9753,9798.760522,47908.69056,Yes,
5596,-118.9768549,37.6329176,189.5865403,51263.31887,0,22716.96017,0,23095.37634,0,23621.81121,0,23849.97531,0,25612.79411,0,24346.90497,0,21545.64459,0,Yes,
9028,-120.3681448,39.18785209,155.4296339,21824,0,8125.204123,1135.702691,8206.713498,962.1071786,9184.134984,4005.107429,8527.326868,1125.39275,21685.38248,443825.3556,12729.7762,21868.80057,9866.584311,13060.64579,Yes,
9289,-120.526419,39.54270177,2.663564549,21824,0,7635.009572,230450.1293,7866.782537,122419.1209,8911.001953,78804.03705,8413.053404,34068.90012,20532.69789,1001752.62,12814.66588,158025.1459,9902.879503,55476.00694,No,
7913,-120.371789,38.96967677,2,21824,0,7969.182895,2237.759534,8038.827101,1373.788782,8991.66716,4487.659015,8372.088671,1817.523232,20371.58997,124346.9257,11968.46372,15212.05655,9468.632544,5457.271103,Yes,
5784,-118.7825252,37.80831228,18.31968027,42377.62934,0,18368.82502,0,18823.20493,0,20057.85487,0,20413.09375,0,23028.95872,0,22200.78126,0,19578.99896,0,Yes,?
13608,-119.3941335,37.61150546,2,22280,0,11569.15552,0,12431.4991,0,15132.72333,0,15976.81826,0,20483.23327,0,20550.20163,0,18291.01808,0,No,
6720,-119.9228022,38.36180104,1,21824,0,8106.046564,598.7998993,8166.321923,162.0289454,9149.640951,1003.891329,8556.292978,1884.312484,21168.07626,151338.9329,13014.056,40490.98408,10255.8038,14315.11094,Yes,
9023,-120.478004,39.18099944,3.625459405,21824,0,7645.834241,343257.1414,7805.170093,187824.0758,8870.585472,122184.013,8140.421714,36568.11661,21478.55791,889463.3338,12449.58069,184454.6215,9521.15924,43637.69426,Yes,
9717,-121.1872346,40.40156766,2.648683039,38438,276024996,22538.63178,208839087.3,22728.17256,208148003.4,22327.3457,177454946.9,22413.70934,176664962.1,24690.78894,121474324.1,21656.94929,62124517.66,19242.79072,45377156.09,Yes,
17293,-121.8778138,41.25581357,961,36945.2795,267191076.1,18635.04218,117452360.6,18667.81418,114294368.1,19122.43452,101731821.1,18929.239,105147578.9,24723.47813,43585801.35,20282.81703,54409353.61,17483.79348,56791562.13,Yes,
16239,-121.2899049,40.64626246,376.4362146,38438,276024996,22607.03849,183110115.2,22812.09623,177522427,22673.9302,150691909.8,22965.73095,140343835.9,24953.78912,96916535.25,22313.69615,17996455.61,19486.6682,18321325.49,Yes,
17297,-121.8778138,41.25581357,961,36945.2795,267191076.1,18635.04218,117452360.6,18667.81418,114294368.1,19122.43452,101731821.1,18929.239,105147578.9,24723.47813,43585801.35,20282.81703,54409353.61,17483.79348,56791562.13,Yes,
9673,-121.1720108,40.81894248,6.950688583,38438,276024996,13983.19809,32532759.04,14414.56484,32975224.45,14562.09775,23391010.93,15204.78213,24354834.83,20115.93249,14692977.22,18805.3821,7504754.642,16326.40826,12098813.72,Yes,
9685,-121.3201407,39.99240146,1,21824,0,7757.758646,757.9123919,7914.356772,707.157853,8903.598343,677.8753602,8349.858718,645.654683,21399.20829,4008.221182,13197.55807,3403.268876,10129.20439,848.5210375,Yes,
9554,-121.4270095,40.46871692,8,38438,276024996,21477.6144,182937966.9,21682.06132,181944004.1,21468.9129,153105447.5,21426.24634,154612751.5,25433.22056,77371606.45,20925.08023,68995322.87,18623.99237,64916298.1,Yes,
16325,-120.3237005,41.42206123,2.939173854,30131,207018747,16266.2656,198434842.8,16434.06543,196126278.7,16946.51312,169792309.7,16854.47974,174203018.5,24895.03076,74669544.33,18741.86664,69238495.45,15646.77346,70327668.83,Yes,
17147,-121.5352083,40.48504035,1,38438,276024996,22867.44506,223654537.6,23091.78476,221908404.2,22974.26218,189155409.3,22849.91133,191431224.5,27630.08615,86766232.02,21572.84078,60573173.05,18561.435,56308694.99,Yes,
11801,-118.5131838,36.6841346,2.017084061,54232.59107,13613660,32316.44087,8720668.331,32649.18913,8383169.783,31224.97854,6402600.21,31691.47437,6152895.548,32127.4932,3968459.236,28417.16078,1912602.832,26119.62126,1904855.346,Yes,?
11955,-118.5062497,36.72553781,2.311493992,42558.15418,137612417.1,30163.93763,96623759.33,30994.10045,89293481.3,29991.74426,70160713.14,30796.79715,66287771.86,31798.94061,50767608.7,25144.12469,17858930.25,22723.73759,13489793.02,Yes,
11477,-118.5934383,36.62612436,3,49645.45473,84000372.73,38978.74313,81518476.19,39548.60925,78287844.8,38475.89658,59057869.61,39043.30236,56843484.82,39478.23347,39368591.26,29746.89307,10266765.17,25989.68006,8136339.333,Yes,
11850,-118.4775316,36.6979876,1,49267.76597,0,33989.68211,0,34059.31009,0,32830.07996,0,33357.68454,0,33401.88445,0,26327.84544,0,23860.69868,0,No,?
11320,-118.5423824,36.60220666,2.089769511,45258.6408,148984582.1,32031.36985,143094537.1,32334.97548,137850508.2,31245.09618,106180628.9,31549.72744,104263752.9,31850.70381,78093348.29,24831.37682,16053779.76,22685.22349,11113764.2,No,?
11384,-118.5405116,36.61185961,19,55052,0,38170.56387,0,38344.30838,0,36449.21047,0,36709.16376,0,36244.70456,0,28035.07203,0,25024.66179,0,Yes,?
11223,-118.4816346,36.58625455,1,54994.11873,963433.768,40760.15325,947352.5642,40655.2613,891716.4808,40717.64009,728452.7649,41264.76726,726189.6706,41265.63785,640061.8097,31358.57004,206362.3377,27523.18231,122612.4729,Yes,
11232,-118.5475371,36.58867602,2,54156.10665,14680108.45,40700.57897,13373801.74,40914.19355,12705044.52,39082.61694,9763962.939,39391.3866,9415570.972,38734.60547,8221906.18,29390.37411,1916401.088,26519.81573,1196356.828,No,
11983,-118.4631216,36.73511949,1.078763709,46739.07914,207317121.6,32069.75199,149803908.6,32442.6351,140163634.4,31927.09205,110514357.4,32777.0793,108139268.8,33769.51109,92865588.77,29687.05488,58520869.62,26374.96656,40956558.84,No,
11987,-118.4881087,36.73627645,1.30059312,38274.37512,189256795.7,32653.06102,32313636.53,32670.72143,29524774.83,31729.29748,25973712.14,32229.77968,25761305.41,32686.32471,21362482.2,27680.56054,20006275.61,24303.01179,14139880.89,Yes,
13120,-118.6832544,37.09690471,8.151603499,55052,0,34339.17147,0,34225.92266,0,33171.94455,0,33744.09267,0,34094.444,0,31295.30099,0,28060.49252,0,No,
3605,-119.0517297,37.07803845,2,55052,0,36014.8031,0,36385.8349,0,35836.77619,0,37032.9466,0,38500.20302,0,35210.3192,0,29565.95679,0,Yes,
13373,-118.7462057,37.17406054,3,51096.75862,0,34298.43053,0,34135.82099,0,33324.29868,0,33913.40365,0,34499.73225,0,30741.98884,0,26966.25,0,No,?
4688,-118.8287111,36.99179597,115.1893435,55052,0,36442.86149,0,36402.23724,0,35731.88809,0,36183.34747,0,36511.08076,0,29815.5514,0,26501.58016,0,Yes,
12584,-118.5374847,36.92944748,1.99342275,49225.1894,6940983.468,32021.97735,16062436.19,31688.46861,14012399.5,31150.70883,10444256.14,31520.24698,9301419.005,31848.72073,5914363.256,28564.30269,1846940.689,25557.40311,823951.2289,No,
12711,-118.55422,36.97129554,15.03397508,52959.09619,46362005.27,34206.29435,28781594.73,34000.88778,26116400.87,34062.29596,22128955.2,34590.41956,22075995.92,34806.42857,13219783.96,34376.44204,12118396.9,30134.83552,8884850.751,Yes,
2244,-118.8400974,37.02099531,29.0532078,55052,0,40962.74462,0,41268.81787,0,38693.65147,0,39155.80658,0,38886.98342,0,27185.9455,0,24256.72902,0,Yes,
12765,-118.7075092,36.98912831,16,51119.36,0,32769.30851,0,32861.16383,0,32029.12298,0,32183.78766,0,32312.66809,0,28000.37234,0,24481.86723,0,Yes,
3633,-118.8355337,37.10021764,14.73305589,55052,0,37836.2283,0,37794.92541,0,37026.35328,0,37714.49085,0,38326.48573,0,31259.47983,0,27290.04389,0,Yes,?
13275,-118.6774825,37.14360902,27.05238986,54929.11198,0,32286.22635,0,32286.71041,0,32981.01994,0,33419.56877,0,34105.70803,0,31057.80177,0,27249.69422,0,No,
3632,-118.8382843,37.0986052,39,55052,0,38640.64219,0,38341.19231,0,37693.87413,0,38153.39219,0,38116.37587,0,31863.07284,0,27972.7028,0,No,?
13486,-118.8064424,37.22593465,1,55052,0,34339.32219,0,34639.09676,0,33977.6793,0,34625.79401,0,35435.90673,0,31340.00449,0,27126.73766,0,Yes,
4859,-118.6954682,37.28923338,2.034912138,55052,0,38756.60552,0,38524.36208,0,37383.63396,0,37887.04032,0,37909.66601,0,31468.49481,0,27310.41137,0,Yes,
5398,-118.9101439,37.48380867,2.793887248,54664.66393,0,31347.95414,0,31440.17819,0,31209.9878,0,31766.22482,0,32723.00784,0,31094.74268,0,27866.80152,0,Yes,
2949,-119.0658338,37.24107343,4.05561614,41773.7925,0,28598.02184,0,29130.53367,0,29934.69166,0,30806.88133,0,33029.16527,0,31784.48344,0,26160.74372,0,Yes,
13435,-118.7182221,37.19599573,12.04930748,55052,0,31367.54566,0,31418.85667,0,31423.91035,0,32132.7399,0,33023.02933,0,31807.11898,0,29031.20531,0,No,
5476,-118.9505769,37.53050631,5.660806618,55052,0,43449.96097,0,43400.60899,0,42259.30844,0,42980.34653,0,43421.6088,0,34750.07532,0,29874.44301,0,Yes,
4054,-118.7579933,37.3075726,13.41433225,55052,0,40079.87993,0,40347.83393,0,38949.92104,0,39677.38989,0,40100.09168,0,33563.37684,0,29000.67471,0,Yes,
3801,-118.913787,37.21353592,1.894197952,55052,0,34612.00904,0,34648.97817,0,34398.76108,0,35247.38779,0,36163.73892,0,35000.34874,0,30989.39239,0,Yes,?
3810,-118.91322,37.21980199,3,55052,0,36071.10578,0,36402.34047,0,34961.02998,0,35387.22313,0,35544.24754,0,31423.65739,0,27697.09379,0,Yes,?
3410,-118.9735451,37.42537791,1.890393295,55052,0,41616.06041,0,41807.00193,0,40794.00964,0,41800.01157,0,43504.96594,0,35070.64396,0,29847.57648,0,Yes,
